USER_ID,VARIANT_NAME,REVENUE,FUTURE_MEMBERSHIP
6551,control,0,1
6100,variant,0,1
6222,control,0,1
6762,control,0,0
49,variant,0,1
9930,control,0,0
9155,variant,0,1
2306,control,0,0
8318,variant,0,0
4490,variant,0,0
6855,control,0,0
1030,variant,0,1
8902,control,0,0
9805,variant,0,1
4229,control,0,0
4726,control,0,0
9496,variant,0,0
9121,variant,0,0
4324,variant,0,1
2773,variant,0,1
4433,control,0,0
4576,control,0,0
7681,variant,0,0
9755,variant,0,1
5985,control,0,0
8398,control,0,0
5971,variant,0,0
2269,control,0,0
1692,variant,0,0
9585,variant,0,0
2030,variant,0,1
6800,variant,0,1
1568,control,0,0
1560,variant,0,1
5348,control,0,1
7663,variant,0,1
7851,control,0,1
3394,control,0,0
4990,control,0,0
2325,variant,0,0
4072,control,0,0
3771,variant,0,1
8589,control,0,0
2828,control,0,1
8979,control,0,0
134,variant,0,1
6205,variant,0,0
1575,variant,0,0
5837,variant,0,1
5270,variant,0.5,0
2529,control,0,0
4846,variant,0,0
8078,control,0,1
9711,control,0,0
1939,variant,1.56,0
5516,variant,0,1
5199,control,0,1
6380,variant,0,0
5216,variant,0,1
8279,control,0,0
7710,variant,0,0
9023,control,0,0
4377,control,0,0
668,variant,0,1
7050,variant,0,1
4027,variant,0,0
2651,variant,0,1
7223,variant,0,0
8412,control,0,1
7752,variant,0,1
9148,variant,0,1
1634,control,0,0
4285,variant,0,0
7603,variant,0,1
7249,control,0,1
629,variant,0,1
7974,variant,0,1
8332,control,0,1
1918,control,0,0
1858,variant,0,0
4293,variant,0,1
5140,control,0,0
2429,variant,0,1
7908,control,0,1
1263,control,0,0
8762,variant,0,0
5062,variant,0,1
3972,control,0,0
5725,variant,0,1
2151,control,0,0
8723,control,0,0
7533,control,0,0
6352,variant,0,1
8004,variant,0,1
751,control,0,0
8051,variant,0,0
1389,variant,0,1
2613,variant,0,1
206,control,0,0
2070,variant,0,0
2141,variant,0,0
6479,variant,0,1
1265,variant,0,1
1235,variant,0,1
7677,variant,0,0
9282,variant,0,0
3966,variant,0,1
1863,control,0,0
2195,variant,0,1
1439,control,0,0
5779,control,0,0
819,variant,0,1
631,variant,0,1
8573,control,0,1
1934,control,0,0
5059,control,0,1
678,variant,0,0
3410,variant,0,0
4976,control,0,1
7479,variant,0,1
7473,variant,0,0
3550,variant,0,0
2203,control,0,0
3582,variant,0,1
6017,control,0,0
8122,variant,0,0
7935,control,0,0
1941,variant,0,0
7975,variant,0,0
6311,control,0,0
1877,variant,0,0
870,control,0,1
2328,variant,0,0
5404,variant,0,1
5037,variant,0,1
2485,control,0,0
6749,variant,0,1
9381,control,0,0
5075,control,0,0
4880,variant,0,1
1129,control,0,1
5312,variant,0,1
1372,variant,0,1
3486,control,0,1
6373,variant,0,1
9429,control,0,0
1083,control,0,0
6842,control,0,1
1385,control,0,0
7036,control,0,0
3168,variant,0,0
5883,control,0,0
1419,variant,0,0
3437,control,0,0
4999,variant,0,1
9558,control,0,0
6281,control,0,0
1398,control,0,1
6190,variant,0,1
6057,variant,0,0
7612,control,0,0
1782,variant,0,0
4448,control,0,1
7796,control,0,1
2274,control,0,0
5239,control,0,1
6662,control,0,0
4819,control,0,0
1179,control,0,0
8572,control,0,1
9881,control,0,0
9501,variant,0,1
3560,control,0,1
5850,control,0,1
6069,control,0,0
5594,control,0,0
6444,variant,0,0
7546,control,0,0
7626,variant,0,0
9873,variant,0,1
9795,control,0,0
152,variant,0,0
4799,variant,0,0
7014,variant,0,1
3006,variant,0,1
4211,control,0,0
3035,variant,0,1
9681,control,0,0
3672,variant,0,1
134,variant,0,1
4540,variant,0,0
8141,variant,0,1
7142,variant,0,0
2740,variant,0,1
1789,control,0,0
6690,variant,0,1
2653,control,0,1
2168,variant,0,1
6376,variant,0,1
1210,variant,0,0
3566,control,0,0
9870,control,0,0
5069,control,0,0
5765,variant,0,1
7089,variant,0,0
2752,variant,0,1
5570,control,0,0
3440,control,0,1
3685,variant,0,0
4509,control,0,1
5679,variant,0,1
6246,control,0,0
2244,control,0,0
6405,control,0,1
5466,variant,0,0
5168,variant,0,1
1778,control,0,0
6622,control,0,0
9037,variant,0,0
1148,variant,0,0
1954,control,0,0
234,control,0,0
1735,control,0,1
250,control,0,0
4108,variant,0,1
6837,control,0,0
9505,control,0,0
2647,variant,0,1
8005,control,0,0
6714,control,0,0
2973,control,0,0
3109,control,0,0
5898,variant,0,1
8961,control,0,0
1047,variant,0,0
7965,variant,0,0
578,variant,0,1
8775,control,0,0
5996,control,0,0
5031,control,0,1
7201,variant,0,0
1561,variant,0,1
3427,control,0,1
2165,control,0,0
5375,control,0,0
9373,control,0,0
9066,variant,0,0
3600,variant,0,0
4758,control,0,0
7166,variant,0,0
1595,control,0,0
2638,variant,0,1
6947,control,0,1
2383,control,0,0
3589,control,0,0
9862,variant,0,1
9694,variant,0,1
3441,variant,0,1
9390,variant,0,0
6335,control,0,1
4010,control,0,0
5691,control,0,0
2938,variant,0,0
2055,variant,0,1
131,control,0,1
1069,control,0,1
4546,variant,0,1
2093,variant,0,0
5048,variant,0,1
248,variant,0,1
3534,variant,0,0
9185,control,0,0
7554,variant,0,1
9396,variant,0,0
2072,control,0,0
3446,control,0,0
5351,variant,0,0
2020,control,0,0
9940,control,0,1
9980,variant,0,1
9135,variant,0,1
5886,variant,0,1
9982,control,0,0
5400,variant,0,1
6470,variant,0,1
5844,control,0,1
8759,control,0,0
9002,variant,0,1
2755,variant,0,0
8479,variant,0,0
3209,control,0,1
5058,variant,0,1
9099,variant,0,0
834,control,0,0
8106,control,0,0
8572,variant,0,1
3576,control,0,1
3026,control,0,1
5691,variant,0,1
4975,control,0,0
1889,control,0,0
2334,control,0,0
6653,variant,0,0
2050,control,0,1
6861,control,0,0
6217,control,0,1
7153,control,0,0
3610,control,0,0
2685,control,0,0
6371,variant,0,1
9523,variant,0,1
5180,control,0,0
7116,control,0,0
9766,variant,0,1
3178,control,0,0
586,variant,0,1
292,control,0,0
7499,control,1.51,0
4299,variant,0,0
7229,control,0,0
7187,control,0,1
2522,variant,0,0
7312,control,0,0
5910,variant,0,0
764,control,0,1
963,variant,0,1
5353,variant,0,0
7007,control,0,0
9605,control,0,0
7914,variant,0,1
4336,control,0,0
6530,variant,0,0
8540,variant,0,0
1172,control,0,0
200,variant,0,1
1670,variant,0,1
3147,control,0,0
1491,control,0,0
5873,variant,0,0
6377,variant,0,1
5437,control,0,0
5673,variant,0,1
3400,variant,3.99,1
7557,control,0,0
1736,control,0,0
1660,control,0,0
8863,variant,1.5,1
7516,variant,0,1
8520,control,0,0
1696,control,0,0
6969,variant,0,0
4911,control,0,1
6461,variant,0,1
1432,control,0,0
7433,variant,0,1
6189,control,0,0
3152,variant,0,1
3925,variant,0,1
6513,variant,0,1
5249,variant,0,1
9378,variant,0,0
3546,control,0,0
5079,variant,0,1
3464,variant,0,0
3827,variant,0,0
5852,variant,0,1
4277,control,0,0
4837,variant,0,1
4615,control,0,1
6239,variant,0,0
8681,variant,0,0
2040,variant,0,0
9989,variant,0,1
9571,control,0,0
4297,control,0,0
1458,variant,0,1
6351,variant,0,1
9101,variant,0,1
7702,control,0,1
1042,control,0,0
3912,control,0,1
6229,variant,0,1
9181,variant,0,1
8984,variant,0,1
2876,variant,0,1
4967,variant,0,1
8806,control,0,0
7466,control,0,0
2595,control,0,1
7413,variant,0,1
7179,control,0,0
1899,variant,0,0
7823,variant,0,0
8818,variant,0,1
8760,control,0,1
3200,variant,0,0
9163,variant,0,1
3052,control,0,1
8200,variant,0,1
3044,variant,0,1
1754,variant,0,1
3182,control,0,0
9478,control,0,0
419,control,0,0
7145,control,0,0
656,variant,0,1
5377,control,0,0
3339,control,0,1
6935,variant,0,0
6524,control,0,0
9703,variant,0,0
3817,control,0,0
916,variant,0,1
6231,variant,0,1
9396,variant,0,0
3287,variant,0,1
1803,control,0,1
6140,variant,0,0
7259,control,0,0
8763,control,0,1
9110,control,0,0
3113,control,0,0
2459,variant,0,0
4605,variant,0,1
2032,control,0,0
617,control,3.98,0
6581,control,0,1
2494,control,0,0
4951,control,0,1
5358,variant,0,0
7835,variant,0,1
1934,control,0,0
2626,control,0,0
4845,variant,0,0
792,control,0,0
1576,variant,0,1
3605,control,0,1
8710,control,0,0
5659,control,0,0
872,control,0,1
2815,control,0,1
7625,variant,0,1
6866,control,0,0
1185,control,0,0
9203,variant,0,1
5542,control,0,0
4874,variant,0,1
7118,variant,0,0
7986,variant,0,1
2361,control,0,0
2588,variant,0,1
6959,control,0,0
9248,variant,0,1
432,variant,0,0
296,variant,0,1
5690,control,0,0
2580,control,0,0
2517,variant,0,1
7057,variant,0,1
7760,variant,0,1
2644,control,0,0
3224,control,0,1
3990,variant,0,1
4489,variant,0,0
9881,variant,0,0
278,control,0,0
4308,variant,0,1
7842,control,0,1
3460,control,0,1
239,variant,0,1
3120,control,0,0
6085,variant,0,0
5009,control,0,0
4884,control,0,0
2573,control,0,0
1315,variant,0,0
6844,control,0,0
8589,variant,0,1
1376,control,0,1
6017,variant,0,1
1730,control,0,0
8310,variant,0,1
5676,variant,0,1
155,variant,0,1
8355,control,0,0
8660,control,0,0
9014,control,0,1
2241,variant,0,0
4768,variant,0,1
6717,variant,0,1
5280,control,0,0
4265,variant,0,0
3248,variant,0,0
1924,variant,0,0
839,control,0,0
3131,variant,0,1
5095,control,0,0
3611,variant,0,1
993,control,0,0
7825,control,0,1
4697,variant,0,0
1991,control,0,0
300,control,0,1
9416,variant,0,1
112,variant,0,0
7040,variant,0,1
7022,control,0,0
9826,control,0,0
2792,control,0,0
3624,control,0,0
4392,control,0,1
7346,control,0,0
6634,control,0,0
97,variant,0,1
2892,control,0,1
5354,control,0,0
8368,variant,0,1
4926,variant,0,0
5808,control,0,1
6370,variant,0,1
6819,variant,0,1
5613,control,0,0
4139,variant,0,0
5968,control,0,0
1830,variant,0,0
7368,variant,0,0
2688,variant,0,1
3036,variant,0,0
6537,variant,0,0
9967,variant,0,1
5484,control,0,0
2376,control,0,1
5804,variant,0,0
4967,control,0,0
9754,variant,0,0
5946,variant,0,0
5320,variant,0,1
4865,control,0,0
8742,control,0,0
1906,variant,0,1
5136,control,0,0
9105,variant,0,1
4834,variant,0,0
5415,variant,0,1
1450,control,0,1
6234,variant,0,1
2253,control,0,1
6884,variant,0,0
6451,variant,0,1
1568,variant,0,0
3934,variant,0,1
6147,variant,0,1
7976,variant,0,0
7039,control,0,0
2947,variant,0,0
4119,variant,0,1
9426,control,0,0
4424,control,0,1
921,control,0,0
7906,control,0,0
7501,control,0,0
1785,variant,0,0
1671,variant,0,0
3952,control,0,0
7081,variant,0,1
2437,control,0,0
4954,variant,0,1
6278,variant,0,0
8162,variant,0,1
6792,control,0,1
5525,variant,0,0
6583,control,0,1
3821,variant,0,1
9226,variant,0,0
3616,variant,0,1
7098,control,0,0
5994,control,0,0
6488,control,0,1
503,control,0,1
7036,control,0,0
8025,control,0,0
6235,control,0,0
970,control,0,0
3762,control,0,0
221,variant,0,0
9198,variant,0,1
1567,control,0,1
5736,control,0,0
368,variant,0,0
4376,control,0,1
9608,variant,0,0
8573,control,0,0
860,control,0,0
1085,variant,0,0
7271,variant,0,1
4745,control,0,0
8399,variant,0,0
3464,control,0,1
3047,control,0,1
7127,variant,0,1
8585,variant,0,0
3683,control,0,0
5217,control,0,1
6214,control,1.36,1
7094,control,0,0
3427,control,0,0
4615,variant,0,1
6886,control,0,1
4615,control,0,0
8976,variant,0,1
8721,variant,0,0
2998,control,0,0
9798,control,0,1
9017,control,0,0
5231,control,0,1
9097,variant,0,1
9873,control,0,0
5553,variant,0,1
531,variant,0,0
6012,variant,0,1
5072,control,0,0
537,variant,0,1
8756,control,0,1
2685,control,0,0
5286,variant,0,1
9978,variant,0,1
573,control,0,0
25,control,0,0
1999,variant,0,1
4319,variant,0,0
2771,variant,0,1
4388,control,0,1
67,variant,0,0
7852,control,0,1
1948,control,0,0
958,control,0,0
4979,control,0,0
9205,control,0,1
6677,control,0,0
2274,control,0,0
1228,variant,0,1
2374,variant,0,1
4620,variant,0,0
857,control,0,1
6678,variant,0,1
8822,variant,0,1
3139,control,0,1
8323,control,0,0
7769,control,0,1
3349,control,0,0
3704,variant,0,1
1212,variant,0,0
9811,variant,0,1
3732,variant,0,1
2630,variant,0,0
1731,variant,0,0
3483,control,0,0
6162,control,0,0
9620,control,0,1
715,variant,0,1
4585,control,0,0
2891,control,0,1
9924,variant,0,0
6637,control,0,1
2466,variant,0,1
1144,control,0,0
5416,control,0,1
8424,control,0,0
1741,control,0,0
9349,variant,0,1
9698,control,0,0
5933,control,0,0
5973,control,0,0
4111,control,0,1
4936,control,0,0
9212,control,0,0
2596,variant,0,1
9928,control,0,1
4759,variant,0,0
6485,control,0,0
2673,variant,0,0
8321,control,0,0
7421,variant,0,1
9677,control,0,1
8817,control,0,0
4074,variant,0,1
7541,variant,0,0
328,control,0,1
9937,control,0,0
4415,variant,0,1
5743,control,0,0
9450,control,0,0
9291,control,0,0
2445,variant,0,0
3240,variant,0,1
4597,variant,0,0
7368,variant,0,0
9671,variant,0,1
2973,variant,0,0
5294,variant,0,1
761,variant,0,0
2274,variant,0,1
8429,variant,0,1
2487,control,0,0
2718,control,0,0
7224,variant,0,0
685,variant,0,0
1819,control,0,0
9305,variant,0,1
9631,control,0,1
9408,control,0,1
4593,control,0,1
1764,control,0,1
6176,control,0,0
2552,control,0,0
2954,variant,0,1
8241,control,0,0
8300,variant,0,1
45,control,0,0
8542,variant,0,1
4317,control,0,0
1122,variant,0,1
7399,control,0,0
6434,control,0,0
2635,control,0,1
3680,variant,0,0
9438,variant,0,1
9738,control,0,0
6334,variant,0,1
465,variant,0,1
7530,control,0,0
3688,variant,0,1
9166,control,0,0
4709,variant,0,1
6270,control,0,1
4765,variant,0,1
2113,control,0,0
2247,variant,0,1
3970,variant,0,1
5825,variant,0,0
5251,variant,0,1
2881,variant,0,0
4749,control,0,1
2169,control,0,0
2400,control,0,1
8109,control,0,0
8248,variant,0,0
6802,control,0,0
5038,variant,0,0
8159,control,0,0
9246,control,0,0
7653,control,0,0
7593,variant,0,0
7861,control,0,0
3757,control,0,1
9661,variant,3.24,0
1163,control,0,1
2236,variant,0,1
3002,variant,0,1
6703,variant,0,1
4923,control,0,1
7104,control,0,0
2958,control,0,0
6239,variant,0,0
6084,control,0,1
3674,variant,0,0
7369,control,0,0
3284,control,0,1
7838,control,0,1
5940,control,0,0
1555,control,0,0
3603,control,0,1
4536,variant,0,1
5628,variant,0,0
6950,control,0,0
7454,control,0,1
7704,control,0,0
7583,variant,0,1
3815,control,0,1
8128,variant,0,1
6949,variant,0,1
9032,control,0,0
9103,variant,0,0
1237,variant,0,1
7477,variant,0,1
5134,variant,0,1
9964,variant,0,1
6377,control,0,0
6988,control,0,0
1294,variant,0,1
9086,variant,0,1
8165,control,0,1
8666,control,0,0
6490,control,0,0
3346,variant,0,0
6341,variant,0,0
1341,control,0,0
9978,control,0,0
6865,control,0,1
8873,variant,0,1
5813,variant,0,1
5247,variant,0,1
8678,control,0,0
794,variant,0,0
6560,control,0,0
1364,control,0,0
9702,control,0,0
6627,variant,0,0
9847,variant,0,0
2737,variant,0,0
5265,variant,0,1
5863,variant,0,0
2474,variant,0,1
1656,variant,0,0
5855,control,0,0
8769,variant,0,0
1261,control,0,0
5747,variant,0,1
218,control,0,0
5097,control,0,0
8922,control,0,0
1386,control,0,0
5180,variant,0,0
151,variant,0,0
8322,variant,0,1
956,control,0,0
5877,variant,0,1
8247,variant,0,0
1191,control,0,1
8803,control,0,0
1010,control,0,0
9165,variant,0,1
2474,variant,0,0
125,control,0,0
2272,control,0,0
6014,control,0,1
8775,variant,0,1
9446,control,0,1
3578,control,0.04,1
2261,variant,0,0
5586,control,0,0
1155,variant,0,0
8676,variant,0,1
2554,variant,0,1
2604,variant,0,1
2495,variant,0,1
4026,variant,0,1
3032,control,0,0
3043,variant,0,1
5476,variant,0,1
104,variant,0,1
5318,variant,0,0
7396,variant,0,1
3622,control,0,0
7582,variant,0,0
772,variant,0,0
1699,control,0,0
2415,variant,0,1
8990,variant,0,0
7109,control,0,0
3404,variant,0,1
7892,control,0,0
1151,variant,0,0
1723,control,0,0
9750,variant,0,1
4876,variant,0,0
9214,control,0,0
1936,control,0,0
3857,control,0,1
6436,variant,0,1
7293,variant,0,1
3614,control,0,0
9570,control,0,0
7776,variant,0,0
762,control,0,0
2249,control,0,1
3917,control,0,0
6197,variant,0,1
4788,variant,0,1
4436,control,0,0
5684,control,0,1
5168,control,0,0
7006,control,0,0
7587,control,0,0
2588,control,0,0
3679,variant,0,1
7774,variant,0,0
2102,variant,0,1
1483,variant,0,1
9377,variant,0,0
8056,variant,0,0
6607,control,0,0
1923,variant,0,0
8168,variant,0,1
6684,control,0,0
4538,variant,0,1
2191,control,0,0
1028,control,0,0
3792,control,0,0
1311,control,0,0
2019,variant,0,0
8422,control,0,1
7924,variant,0,1
3443,control,0,1
6108,variant,0,1
6725,variant,0,1
5220,variant,0,1
1980,control,0,0
7495,control,0,0
7667,variant,0,1
6361,variant,0,0
8716,control,0,0
160,variant,0,1
1887,control,0,0
4860,variant,0,0
5485,control,0,0
8626,variant,0,1
6152,variant,0,0
5965,variant,0,1
8599,control,0,0
7281,variant,0,0
320,control,0,0
78,variant,0,1
6180,variant,0,1
3405,control,0,0
9194,control,0,0
7944,control,0,0
595,variant,0,0
3878,control,0,0
4983,control,0,0
2,variant,0,0
3546,variant,0,0
5686,control,0,1
2713,control,0,0
9664,variant,0,1
7319,control,0,0
6798,variant,0,1
6735,variant,0,0
752,control,0,0
755,variant,0,1
6348,control,0,0
1867,variant,0,0
4574,control,0,0
1813,variant,0,0
2878,control,0,0
2035,variant,0,0
4327,control,0,1
2168,control,0,0
5474,control,0,0
2305,variant,0,1
8801,variant,0,0
5802,variant,0,1
6755,control,0,0
6499,variant,0,1
8629,control,0,0
7778,variant,0,1
5088,variant,0,1
4682,control,0,0
8640,variant,0,1
6151,control,0,0
7695,variant,0,0
5583,control,0,0
3446,control,0,0
4477,control,0,0
2597,control,0,0
1875,control,0,0
3090,variant,0,1
240,variant,0,1
9914,variant,0,1
7965,control,0,0
7890,control,0,0
9710,variant,0,0
8717,control,0,0
3645,control,0,0
1255,control,0,0
5068,variant,0,1
8380,variant,0,1
94,variant,0,0
7722,variant,0,1
4595,control,0,0
7345,control,0,0
5740,variant,0,1
5899,control,0,0
3516,variant,0,1
6017,control,0,1
3926,control,0,1
1667,control,0,0
7278,control,0,0
6729,control,0,0
61,control,0,0
408,control,0,0
1470,control,0,0
8296,control,0,0
3211,variant,0,1
3361,variant,0,0
2529,variant,0,1
595,variant,0,1
3077,variant,0,1
7445,variant,0,1
4851,control,0,1
4727,control,0,0
150,control,0,1
9801,control,0,0
9662,variant,0,1
2867,variant,0,0
8877,control,0,1
7356,control,23.04,1
9504,control,0,0
1209,control,0,0
4823,control,0,1
3708,variant,0,1
7022,control,0,1
6796,variant,0,1
4550,control,0,0
9882,control,0,0
9418,variant,0,0
1393,variant,0,1
3697,control,0,0
3042,variant,0,1
2285,control,0,0
2495,variant,0,1
2739,variant,0,1
292,variant,0,1
9351,control,0,0
1602,control,0,1
8932,control,0,1
3188,control,0,0
6780,control,0,1
5851,control,0,0
8070,control,0,0
1613,variant,0,1
9180,control,0,0
5167,variant,0,1
7710,control,0,1
1891,control,0,0
660,variant,0,1
66,control,0,0
8663,variant,0,1
1662,variant,0,1
6228,variant,0,1
9476,variant,0,0
2662,control,0,0
4146,control,0,0
1102,variant,0,1
7247,control,0,0
1621,control,0,0
888,control,0,0
9910,control,0,0
9257,control,0,1
4432,variant,0,0
7917,control,0,0
3710,control,0,1
7254,control,0,0
7556,variant,0,1
9839,variant,0,1
7122,variant,0,1
9362,control,0,0
3455,control,0,0
2239,variant,0,1
9319,variant,0,1
1058,variant,0,1
3006,control,0,0
5690,control,0,1
9117,variant,0,1
5282,control,0,0
5628,control,0,1
3781,control,0,1
6875,control,0,0
8370,control,0,0
4831,control,0,0
1851,variant,0,0
8282,control,0,0
6269,control,0,0
5833,variant,0,0
3029,variant,0,0
8707,variant,0,0
2001,variant,0,1
6006,variant,0,1
5010,control,0,0
8078,control,0,1
3484,control,0,0
7985,control,0,0
2151,control,0,0
5410,control,0,0
2767,variant,0,1
4129,variant,0,1
9694,variant,0,0
9280,control,0,0
4027,variant,0,1
6742,control,0,0
32,variant,0,0
4368,control,0,0
4740,variant,0,1
1784,variant,0,1
8738,control,0,0
6820,control,0,1
1139,variant,0,0
4694,control,0,0
2368,variant,0,0
9235,variant,0,1
1723,variant,0,1
3741,variant,0,1
8567,control,0,0
1063,control,0,0
7323,variant,0,0
1124,variant,0,1
5583,variant,0,1
1110,variant,2.01,1
9073,control,0,0
5111,variant,0,1
9623,control,0,0
8560,control,0,0
9540,control,0,0
3134,variant,0,1
5605,variant,0,1
4595,variant,0,1
693,control,0,0
4953,variant,0,1
5131,control,0,0
7901,control,0,1
890,variant,0,0
3430,variant,0,1
3143,control,0,0
8457,control,0,0
8802,variant,0,1
5253,variant,0,0
3432,variant,0,1
204,control,0,0
414,control,0,0
5376,control,0,0
651,variant,0,0
5454,control,0,0
7889,control,0,1
281,variant,0,0
8370,variant,0,1
5170,variant,0,0
7802,control,0,0
1334,variant,0,1
671,control,0,0
5868,control,0,0
1094,variant,0,0
1053,variant,0,0
1213,control,0,1
2297,control,0,0
8399,variant,0,1
8146,variant,0,1
5921,variant,0,1
3415,variant,0,1
1325,control,1,0
1701,variant,0,1
7137,control,0,0
212,control,0,0
1604,control,0,0
7533,control,0,0
7101,variant,0,1
394,control,0,1
7068,variant,0,0
6453,variant,0,0
3935,control,0,1
8342,control,0,0
8481,control,0,1
2660,variant,0,1
5526,variant,0,1
9188,variant,0,1
8260,variant,0,0
3429,variant,0,0
7659,control,0,1
875,control,0,0
7378,control,0,0
4918,variant,0,0
4555,control,0,1
1401,control,0,0
1991,variant,0,1
5447,variant,0,1
8632,control,0,0
5363,variant,0,0
9581,control,0,0
2891,control,0,0
3493,control,0,1
8561,control,0,0
460,variant,0,1
8488,control,0,1
4197,variant,0,0
589,variant,0,1
3464,control,0,0
5940,variant,0,1
256,control,0,0
6167,variant,0,1
848,variant,0,1
7992,control,0,0
4828,variant,0,0
103,control,0,0
7845,variant,0,1
6280,control,0,0
6260,variant,0,1
1843,control,0,0
2404,variant,0,1
7415,control,0,0
2919,variant,0,1
3710,control,0,0
5815,control,0,0
4971,control,0,0
2489,variant,3.25,0
198,control,0,0
1519,control,0,0
1616,control,0,1
2822,control,0,0
8252,control,0,0
2442,control,0,0
3569,variant,0,0
3313,variant,0,0
2774,control,0,0
2736,variant,0,1
4375,control,0,0
821,control,0,0
747,control,0,0
1190,control,0,0
4965,control,0,0
5438,control,0,1
7915,control,0,0
1029,control,0,0
8596,variant,0,0
868,variant,4.27,1
6166,variant,0,1
6816,variant,0,1
4649,variant,0,1
8886,control,8.7,0
7991,control,0,0
5251,control,0,1
2946,variant,0,1
4971,variant,0,0
9819,variant,0,0
8218,variant,0,0
1739,variant,0,0
4114,control,0,1
3025,control,0,0
3617,control,0,0
9252,control,0,0
6397,variant,0,0
7495,variant,0,0
6750,control,0,0
6308,control,0,1
8505,control,0,1
2782,variant,0,0
8842,variant,0,1
5666,control,0,1
6286,control,0,1
6668,control,0,0
9896,variant,0,0
7051,variant,0,0
3326,control,10.82,0
9840,control,0,0
7268,control,0,0
8374,variant,0,1
1106,variant,1.25,1
8165,variant,0,1
4438,control,0,0
7899,control,0,1
8565,variant,0,1
757,variant,0,1
2653,control,0,1
8174,control,0,0
3230,variant,0,1
3816,control,0,0
7915,control,1.26,0
3431,variant,0,0
8347,control,0,0
6227,control,0,0
3683,control,0,0
51,control,0,1
8307,control,0,0
4366,variant,0,0
7971,variant,0,1
9995,control,0,0
749,variant,0,0
9412,variant,0,1
2566,control,0,0
7269,control,0,0
9285,variant,0,1
5958,control,0,0
2120,variant,0,1
9660,variant,0,1
3809,control,0,1
7103,variant,4.95,0
3040,variant,0,0
1444,control,0,0
3320,variant,0,1
4132,control,0,0
1381,variant,0,0
4253,control,0,1
618,control,0,0
8416,variant,0,0
4743,control,0,0
8794,variant,0,1
2431,variant,0,0
8231,variant,0,0
550,variant,0,1
7908,variant,0,1
213,variant,0,1
7990,control,0,0
5132,control,0,0
785,variant,0,0
4558,control,0,0
4697,control,0,0
8879,control,0,0
5369,control,0,1
7814,control,0,1
6883,control,0,1
1059,variant,0,1
579,variant,0,0
4184,variant,0,1
1500,variant,0,0
8158,control,0,1
2847,variant,0,1
6857,control,0,1
8010,variant,0,1
2435,control,0,0
8278,variant,0,0
2545,variant,0,1
518,control,0,0
9013,variant,0,0
8644,variant,0,1
3494,control,0,1
3237,variant,0,0
6400,variant,0,1
3033,variant,0,1
541,control,0,1
3440,control,0,1
4858,control,1.51,0
2032,variant,0,1
4056,variant,0,1
3635,control,0,0
5135,variant,0,1
6267,control,0,1
8070,control,0,0
7693,variant,0,1
262,variant,0,1
6291,variant,0,0
8250,variant,0,1
2836,control,0,1
1152,variant,0,1
8687,variant,0,0
1948,control,0,0
7771,control,0,0
6250,variant,0,1
933,control,0,0
7635,control,0,0
2610,variant,0,0
5353,control,0,0
4178,control,0,1
4220,variant,0,1
6255,variant,0,0
4188,control,0,0
826,variant,0,0
1490,control,0,0
1761,variant,0,1
9933,variant,0,0
2592,variant,0,0
9331,variant,0,0
4194,variant,0,1
2871,control,0,1
4312,control,0,0
4862,control,0,1
863,variant,0,0
7914,variant,0,0
2625,variant,0,1
4605,control,0,1
5406,variant,0,1
962,variant,0,1
7359,control,0,0
6035,control,0,1
213,variant,0,0
699,variant,0,1
1254,control,1.01,0
2370,variant,0,1
7159,variant,0,0
1887,variant,0,0
1053,variant,0,1
2824,control,0,0
3916,variant,0,1
9473,variant,0,0
5941,control,0,0
3131,variant,0,0
9203,variant,0,0
6350,control,0,1
5581,control,0,0
3794,variant,0,1
7375,variant,0,1
6102,variant,0,1
4516,variant,0,1
5753,variant,0,1
2858,control,0,1
2945,control,0,0
2281,variant,0,0
9110,variant,0,1
35,control,0,1
6933,control,0,1
4964,control,0,0
7447,control,0,1
645,control,0,0
6530,control,0,0
6626,variant,0,0
8683,control,0,0
2641,variant,0,0
5652,variant,0,0
3669,variant,0,1
9101,variant,0,0
2396,variant,0,0
483,control,0,0
4553,variant,0,1
7939,control,0,0
1997,variant,0,1
6350,variant,0,1
5707,control,0,1
1796,control,0,0
9288,variant,0,1
5698,variant,0,1
2764,variant,0,1
8621,control,0,0
4363,variant,0,1
8803,control,0,0
7915,variant,0,0
2482,variant,0,1
4871,control,0,0
3942,control,0,0
3791,control,0,1
181,variant,0,0
6509,variant,0,1
1474,control,0,0
9161,variant,0,0
588,variant,0,1
1202,control,0,0
8515,control,0,0
8575,control,0,0
4253,variant,0,0
1951,control,0,0
8851,variant,0,1
4510,control,0,1
8729,variant,0,0
6505,control,0,0
5095,control,0,1
272,variant,0,1
1007,variant,0,1
6988,variant,0,0
4113,control,2.72,0
2580,variant,0,1
5024,variant,0,1
9837,control,0,0
2913,control,0,0
4363,control,0,1
7294,variant,0,1
7812,control,0,1
4879,variant,0,1
3985,variant,0,0
4592,control,0,0
5827,control,0,0
9722,variant,0,0
4598,variant,0,1
3950,control,0,1
5088,control,0,0
1947,variant,0,1
9611,variant,0,1
1478,control,0,1
7935,control,0,0
2501,control,0,0
2552,control,0,0
8238,control,0,0
3229,control,0,1
1335,variant,0,1
444,control,0,0
1011,variant,0,1
3243,control,0,0
8832,variant,0,0
7149,variant,0,1
7763,variant,0,1
5183,control,0,0
3173,control,0,1
1660,control,0,0
5096,variant,0,1
